$0;1593017238737000000;1.13;KIEKER;64d598b99a64;1;false;0;NANOSECONDS;0
$2;1593017465326000000;0887d3b6-de4d-41fc-a9ce-4ac79d5a0eba;1593017238717-1593017465325-1;_I-vuUK1oEeqcvaJ1A892dQ;_oro4gG3fEdy4YaaT-RYrLQ;1593017465325000000;1593017465325000000
$3;1593017465327000000;0887d3b6-de4d-41fc-a9ce-4ac79d5a0eba;1593017238717-1593017465325-1;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_lSA1cjVgEeqPG_FgW3bi6Q;{"items.VALUE":18};1593017238717-1593017465325-0;_IuHq8DbQEeq5L_FI-wfNWQ;1883171572;1593017465325000000;1593017465324972982
$3;1593017465327000000;0887d3b6-de4d-41fc-a9ce-4ac79d5a0eba;1593017238717-1593017465325-0;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_nI0JkDVhEeqPG_FgW3bi6Q;{"items":18};1593017326754-1593017465321-1;_P7sGMDViEeqPG_FgW3bi6Q;1761733016;1593017465325000000;1593017465325180427
$2;1593017465328000000;abbac60a-be47-4c4b-80b5-1a9826088483;1593017326754-1593017465321-1;_lTsV0LRnEeqBG67dKda_bQ;_oro4gG3fEdy4YaaT-RYrLQ;1593017465327000000;1593017465327000000
$3;1593017465331000000;abbac60a-be47-4c4b-80b5-1a9826088483;1593017326754-1593017465321-1;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_NV690DViEeqPG_FgW3bi6Q;{"items.VALUE":18};1593017326754-1593017465321-0;_6n8xwDbgEeq5L_FI-wfNWQ;509959567;1593017465321000000;1593017465327741544
$3;1593017465333000000;abbac60a-be47-4c4b-80b5-1a9826088483;1593017326754-1593017465321-0;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_ybDeYDVXEeqPG_FgW3bi6Q;{"cartSize.VALUE":18};<not set>;<not set>;1737712004;1593017465321000000;1593017465327539437
$1;1593017465400000000;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1593017465403210068
$2;1593017465459000000;<not set>;1593017326754-1593017465456-1;__EMrkLTMEeqYI7n2jTg1Ag;_oro4gG3fEdy4YaaT-RYrLQ;1593017465456000000;1593017465458000000
$2;1593017465459000000;93991204-d2b5-43f6-bad8-f9933e46bbe2;1593017238717-1593017465458-1;_I-vuUK1oEeqcvaJ1A892dQ;_oro4gG3fEdy4YaaT-RYrLQ;1593017465458000000;1593017465458000000
$3;1593017465459000000;93991204-d2b5-43f6-bad8-f9933e46bbe2;1593017238717-1593017465458-1;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_lSA1cjVgEeqPG_FgW3bi6Q;{"items.VALUE":17};1593017238717-1593017465458-0;_IuHq8DbQEeq5L_FI-wfNWQ;1883171572;1593017465458000000;1593017465457971446
$3;1593017465459000000;93991204-d2b5-43f6-bad8-f9933e46bbe2;1593017238717-1593017465458-0;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_nI0JkDVhEeqPG_FgW3bi6Q;{"items":17};1593017326754-1593017465456-1;_P7sGMDViEeqPG_FgW3bi6Q;582253962;1593017465458000000;1593017465457890898
$2;1593017465467000000;<not set>;1593017326754-1593017465464-1;__EMrkLTMEeqYI7n2jTg1Ag;_oro4gG3fEdy4YaaT-RYrLQ;1593017465464000000;1593017465467000000
$2;1593017465468000000;a8cf934e-aca3-4630-b6bb-3f6e8bfff864;1593017238717-1593017465467-1;_I-vuUK1oEeqcvaJ1A892dQ;_oro4gG3fEdy4YaaT-RYrLQ;1593017465467000000;1593017465468000000
$3;1593017465468000000;a8cf934e-aca3-4630-b6bb-3f6e8bfff864;1593017238717-1593017465467-1;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_lSA1cjVgEeqPG_FgW3bi6Q;{"items.VALUE":1};1593017238717-1593017465467-0;_IuHq8DbQEeq5L_FI-wfNWQ;1883171572;1593017465467000000;1593017465467821449
$3;1593017465469000000;a8cf934e-aca3-4630-b6bb-3f6e8bfff864;1593017238717-1593017465467-0;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_nI0JkDVhEeqPG_FgW3bi6Q;{"items":1};1593017326754-1593017465464-1;_P7sGMDViEeqPG_FgW3bi6Q;851119125;1593017465467000000;1593017465467062825
$2;1593017465471000000;8de9e1dd-ad0d-4319-8e1b-53c680da3d7d;1593017326754-1593017465464-1;_lTsV0LRnEeqBG67dKda_bQ;_oro4gG3fEdy4YaaT-RYrLQ;1593017465470000000;1593017465471000000
$3;1593017465473000000;8de9e1dd-ad0d-4319-8e1b-53c680da3d7d;1593017326754-1593017465464-1;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_NV690DViEeqPG_FgW3bi6Q;{"items.VALUE":1};1593017326754-1593017465464-0;_6n8xwDbgEeq5L_FI-wfNWQ;509959567;1593017465464000000;1593017465470459746
$3;1593017465474000000;8de9e1dd-ad0d-4319-8e1b-53c680da3d7d;1593017326754-1593017465464-0;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_ybDeYDVXEeqPG_FgW3bi6Q;{"cartSize.VALUE":1};<not set>;<not set>;1737712004;1593017465464000000;1593017465470166664
$2;1593017465482000000;-313987811;1593017326754-1593017465456-1;_lTsV0LRnEeqBG67dKda_bQ;_oro4gG3fEdy4YaaT-RYrLQ;1593017465482000000;1593017465482000000
$3;1593017465483000000;-313987811;1593017326754-1593017465456-1;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_NV690DViEeqPG_FgW3bi6Q;{"items.VALUE":17};1593017326754-1593017465456-0;_6n8xwDbgEeq5L_FI-wfNWQ;509959567;1593017465456000000;1593017465481925705
$3;1593017465483000000;-313987811;1593017326754-1593017465456-0;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_ybDeYDVXEeqPG_FgW3bi6Q;{"cartSize.VALUE":17};1593017326754-1593017448491-0;__VQD0DbfEeq5L_FI-wfNWQ;1737712004;1593017465456000000;1593017465481805748
$1;1593017465500000000;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_oro4gG3fEdy4YaaT-RYrLQ;0.9;1593017465503301619
$2;1593017465590000000;<not set>;1593017326754-1593017465587-0;__EMrkLTMEeqYI7n2jTg1Ag;_oro4gG3fEdy4YaaT-RYrLQ;1593017465587000000;1593017465589000000
$2;1593017465590000000;df93af9a-ad01-4f5f-8fd3-86ca5b2bdf3f;1593017238717-1593017465589-1;_I-vuUK1oEeqcvaJ1A892dQ;_oro4gG3fEdy4YaaT-RYrLQ;1593017465589000000;1593017465589000000
$3;1593017465590000000;df93af9a-ad01-4f5f-8fd3-86ca5b2bdf3f;1593017238717-1593017465589-1;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_lSA1cjVgEeqPG_FgW3bi6Q;{"items.VALUE":18};1593017238717-1593017465589-0;_IuHq8DbQEeq5L_FI-wfNWQ;1883171572;1593017465589000000;1593017465588963963
$3;1593017465590000000;df93af9a-ad01-4f5f-8fd3-86ca5b2bdf3f;1593017238717-1593017465589-0;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_nI0JkDVhEeqPG_FgW3bi6Q;{"items":18};1593017326754-1593017465587-0;_P7sGMDViEeqPG_FgW3bi6Q;1654429669;1593017465589000000;1593017465588811650
$2;1593017465594000000;73282be9-0827-4040-b74a-49089f33b596;1593017326754-1593017465587-0;_lTsV0LRnEeqBG67dKda_bQ;_oro4gG3fEdy4YaaT-RYrLQ;1593017465593000000;1593017465593000000
$3;1593017465594000000;73282be9-0827-4040-b74a-49089f33b596;1593017326754-1593017465587-0;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_NV690DViEeqPG_FgW3bi6Q;{"items.VALUE":18};1593017326754-1593017465581-0;_6n8xwDbgEeq5L_FI-wfNWQ;509959567;1593017465587000000;1593017465592901332
$3;1593017465594000000;73282be9-0827-4040-b74a-49089f33b596;1593017326754-1593017465581-0;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_ybDeYDVXEeqPG_FgW3bi6Q;{"cartSize.VALUE":17};<not set>;<not set>;1121934155;1593017465581000000;1593017465592760043
$1;1593017465600000000;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_oro4gG3fEdy4YaaT-RYrLQ;0.9473684210526315;1593017465603490595
$2;1593017465671000000;<not set>;1593017326754-1593017465667-0;__EMrkLTMEeqYI7n2jTg1Ag;_oro4gG3fEdy4YaaT-RYrLQ;1593017465667000000;1593017465671000000
$2;1593017465674000000;fc1e04b3-186c-42f9-a064-2e9aed499767;1593017326754-1593017465667-0;_lTsV0LRnEeqBG67dKda_bQ;_oro4gG3fEdy4YaaT-RYrLQ;1593017465674000000;1593017465674000000
$3;1593017465674000000;fc1e04b3-186c-42f9-a064-2e9aed499767;1593017326754-1593017465667-0;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_NV690DViEeqPG_FgW3bi6Q;{"items.VALUE":18};1593017326754-1593017465666-0;_6n8xwDbgEeq5L_FI-wfNWQ;509959567;1593017465667000000;1593017465673731229
$2;1593017465675000000;c8d5498d-4977-476f-ad64-fe4a7da62068;1593017238717-1593017465671-1;_I-vuUK1oEeqcvaJ1A892dQ;_oro4gG3fEdy4YaaT-RYrLQ;1593017465671000000;1593017465673000000
$3;1593017465675000000;c8d5498d-4977-476f-ad64-fe4a7da62068;1593017238717-1593017465671-1;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_lSA1cjVgEeqPG_FgW3bi6Q;{"items.VALUE":18};1593017238717-1593017465671-0;_IuHq8DbQEeq5L_FI-wfNWQ;1883171572;1593017465671000000;1593017465672938945
$3;1593017465675000000;c8d5498d-4977-476f-ad64-fe4a7da62068;1593017238717-1593017465671-0;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_nI0JkDVhEeqPG_FgW3bi6Q;{"items":18};1593017326754-1593017465667-0;_P7sGMDViEeqPG_FgW3bi6Q;990948388;1593017465671000000;1593017465672867141
$3;1593017465675000000;fc1e04b3-186c-42f9-a064-2e9aed499767;1593017326754-1593017465666-0;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_ybDeYDVXEeqPG_FgW3bi6Q;{"cartSize.VALUE":17};<not set>;<not set>;1121934155;1593017465666000000;1593017465673198645
$1;1593017465700000000;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1593017465703863835
$2;1593017465781000000;<not set>;1593017326754-1593017465765-0;__EMrkLTMEeqYI7n2jTg1Ag;_oro4gG3fEdy4YaaT-RYrLQ;1593017465766000000;1593017465780000000
$2;1593017465785000000;<not set>;1593017326754-1593017465768-0;__EMrkLTMEeqYI7n2jTg1Ag;_oro4gG3fEdy4YaaT-RYrLQ;1593017465768000000;1593017465782000000
$2;1593017465787000000;678025a5-c2f8-460c-8cfc-3a33ad05932d;1593017238717-1593017465785-1;_I-vuUK1oEeqcvaJ1A892dQ;_oro4gG3fEdy4YaaT-RYrLQ;1593017465785000000;1593017465786000000
$2;1593017465787000000;59b64e7a-2033-4de7-90aa-22de11477b30;1593017238717-1593017465781-1;_I-vuUK1oEeqcvaJ1A892dQ;_oro4gG3fEdy4YaaT-RYrLQ;1593017465781000000;1593017465786000000
$3;1593017465787000000;59b64e7a-2033-4de7-90aa-22de11477b30;1593017238717-1593017465781-1;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_lSA1cjVgEeqPG_FgW3bi6Q;{"items.VALUE":18};1593017238717-1593017465781-0;_IuHq8DbQEeq5L_FI-wfNWQ;1883171572;1593017465781000000;1593017465786786391
$3;1593017465787000000;59b64e7a-2033-4de7-90aa-22de11477b30;1593017238717-1593017465781-0;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_nI0JkDVhEeqPG_FgW3bi6Q;{"items":18};1593017326754-1593017465765-0;_P7sGMDViEeqPG_FgW3bi6Q;1660118749;1593017465781000000;1593017465785645259
$3;1593017465788000000;678025a5-c2f8-460c-8cfc-3a33ad05932d;1593017238717-1593017465785-1;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_lSA1cjVgEeqPG_FgW3bi6Q;{"items.VALUE":17};1593017238717-1593017465785-0;_IuHq8DbQEeq5L_FI-wfNWQ;1883171572;1593017465785000000;1593017465785556505
$3;1593017465788000000;678025a5-c2f8-460c-8cfc-3a33ad05932d;1593017238717-1593017465785-0;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_nI0JkDVhEeqPG_FgW3bi6Q;{"items":17};1593017326754-1593017465768-0;_P7sGMDViEeqPG_FgW3bi6Q;322607532;1593017465785000000;1593017465785146179
$2;1593017465790000000;e2014bda-bbe1-424d-b78b-b3dea3bba52c;1593017326754-1593017465765-0;_lTsV0LRnEeqBG67dKda_bQ;_oro4gG3fEdy4YaaT-RYrLQ;1593017465789000000;1593017465789000000
$3;1593017465790000000;e2014bda-bbe1-424d-b78b-b3dea3bba52c;1593017326754-1593017465765-0;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_NV690DViEeqPG_FgW3bi6Q;{"items.VALUE":18};1593017326754-1593017465759-0;_6n8xwDbgEeq5L_FI-wfNWQ;509959567;1593017465765000000;1593017465788161065
$3;1593017465795000000;e2014bda-bbe1-424d-b78b-b3dea3bba52c;1593017326754-1593017465759-0;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_ybDeYDVXEeqPG_FgW3bi6Q;{"cartSize.VALUE":17};<not set>;<not set>;1121934155;1593017465759000000;1593017465788062921
$2;1593017465795000000;46251811-70b2-475c-acfb-5c4839377ebc;1593017326754-1593017465768-0;_lTsV0LRnEeqBG67dKda_bQ;_oro4gG3fEdy4YaaT-RYrLQ;1593017465792000000;1593017465792000000
$3;1593017465796000000;46251811-70b2-475c-acfb-5c4839377ebc;1593017326754-1593017465768-0;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_NV690DViEeqPG_FgW3bi6Q;{"items.VALUE":17};1593017326754-1593017465767-0;_6n8xwDbgEeq5L_FI-wfNWQ;509959567;1593017465768000000;1593017465791910113
$1;1593017465800000000;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_oro4gG3fEdy4YaaT-RYrLQ;0.9473684210526315;1593017465803384454
$3;1593017465803000000;46251811-70b2-475c-acfb-5c4839377ebc;1593017326754-1593017465767-0;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_ybDeYDVXEeqPG_FgW3bi6Q;{"cartSize.VALUE":16};<not set>;<not set>;1121934155;1593017465767000000;1593017465791835516
$2;1593017465834000000;<not set>;1593017326754-1593017465828-0;__EMrkLTMEeqYI7n2jTg1Ag;_oro4gG3fEdy4YaaT-RYrLQ;1593017465828000000;1593017465830000000
$2;1593017465834000000;82e0ac9c-e408-4f54-b9b0-d3363de6ff7c;1593017238717-1593017465832-0;_I-vuUK1oEeqcvaJ1A892dQ;_oro4gG3fEdy4YaaT-RYrLQ;1593017465832000000;1593017465833000000
$3;1593017465834000000;82e0ac9c-e408-4f54-b9b0-d3363de6ff7c;1593017238717-1593017465832-0;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_lSA1cjVgEeqPG_FgW3bi6Q;{"items.VALUE":18};1593017238717-1593017465831-0;_IuHq8DbQEeq5L_FI-wfNWQ;1883171572;1593017465832000000;1593017465832910191
$3;1593017465834000000;82e0ac9c-e408-4f54-b9b0-d3363de6ff7c;1593017238717-1593017465831-0;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_nI0JkDVhEeqPG_FgW3bi6Q;{"items":18};1593017326754-1593017465828-0;_P7sGMDViEeqPG_FgW3bi6Q;1046487911;1593017465831000000;1593017465832693522
$2;1593017465837000000;b48ee0b8-9429-49ed-88d3-31b7fbee71fa;1593017326754-1593017465828-0;_lTsV0LRnEeqBG67dKda_bQ;_oro4gG3fEdy4YaaT-RYrLQ;1593017465837000000;1593017465837000000
$3;1593017465837000000;b48ee0b8-9429-49ed-88d3-31b7fbee71fa;1593017326754-1593017465828-0;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_NV690DViEeqPG_FgW3bi6Q;{"items.VALUE":18};1593017326754-1593017465827-0;_6n8xwDbgEeq5L_FI-wfNWQ;509959567;1593017465828000000;1593017465836917519
$3;1593017465837000000;b48ee0b8-9429-49ed-88d3-31b7fbee71fa;1593017326754-1593017465827-0;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_ybDeYDVXEeqPG_FgW3bi6Q;{"cartSize.VALUE":18};<not set>;<not set>;1737712004;1593017465827000000;1593017465836773453
$2;1593017465855000000;<not set>;1593017326754-1593017465847-0;__EMrkLTMEeqYI7n2jTg1Ag;_oro4gG3fEdy4YaaT-RYrLQ;1593017465847000000;1593017465854000000
$2;1593017465855000000;fe294fb5-1dd5-4507-87c1-c0fb0e78ab83;1593017238717-1593017465854-1;_I-vuUK1oEeqcvaJ1A892dQ;_oro4gG3fEdy4YaaT-RYrLQ;1593017465854000000;1593017465854000000
$3;1593017465855000000;fe294fb5-1dd5-4507-87c1-c0fb0e78ab83;1593017238717-1593017465854-1;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_lSA1cjVgEeqPG_FgW3bi6Q;{"items.VALUE":5};1593017238717-1593017465854-0;_IuHq8DbQEeq5L_FI-wfNWQ;1883171572;1593017465854000000;1593017465853961900
$3;1593017465855000000;fe294fb5-1dd5-4507-87c1-c0fb0e78ab83;1593017238717-1593017465854-0;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_nI0JkDVhEeqPG_FgW3bi6Q;{"items":5};1593017326754-1593017465847-0;_P7sGMDViEeqPG_FgW3bi6Q;1364471125;1593017465854000000;1593017465853880610
$2;1593017465856000000;83fe003a-cc91-4b7b-be73-586e13828926;1593017326754-1593017465847-0;_lTsV0LRnEeqBG67dKda_bQ;_oro4gG3fEdy4YaaT-RYrLQ;1593017465855000000;1593017465856000000
$3;1593017465856000000;83fe003a-cc91-4b7b-be73-586e13828926;1593017326754-1593017465847-0;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_NV690DViEeqPG_FgW3bi6Q;{"items.VALUE":5};1593017326754-1593017465837-0;_6n8xwDbgEeq5L_FI-wfNWQ;509959567;1593017465847000000;1593017465855643661
$3;1593017465856000000;83fe003a-cc91-4b7b-be73-586e13828926;1593017326754-1593017465837-0;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_ybDeYDVXEeqPG_FgW3bi6Q;{"cartSize.VALUE":4};<not set>;<not set>;1121934155;1593017465837000000;1593017465855421496
$1;1593017465939000000;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_oro4gG3fEdy4YaaT-RYrLQ;0.9642857142857143;1593017465939715218
$2;1593017465976000000;<not set>;1593017326754-1593017465940-0;__EMrkLTMEeqYI7n2jTg1Ag;_oro4gG3fEdy4YaaT-RYrLQ;1593017465941000000;1593017465975000000
$2;1593017465978000000;45745720-6cb0-4a02-9b6c-1275570a0c4b;1593017238717-1593017465975-1;_I-vuUK1oEeqcvaJ1A892dQ;_oro4gG3fEdy4YaaT-RYrLQ;1593017465975000000;1593017465977000000
$3;1593017465989000000;45745720-6cb0-4a02-9b6c-1275570a0c4b;1593017238717-1593017465975-1;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_lSA1cjVgEeqPG_FgW3bi6Q;{"items.VALUE":5};1593017238717-1593017465975-0;_IuHq8DbQEeq5L_FI-wfNWQ;1883171572;1593017465975000000;1593017465976931089
$3;1593017465989000000;45745720-6cb0-4a02-9b6c-1275570a0c4b;1593017238717-1593017465975-0;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_nI0JkDVhEeqPG_FgW3bi6Q;{"items":5};1593017326754-1593017465940-0;_P7sGMDViEeqPG_FgW3bi6Q;404925407;1593017465975000000;1593017465976933066
$2;1593017465990000000;1379941270;1593017326754-1593017465940-0;_lTsV0LRnEeqBG67dKda_bQ;_oro4gG3fEdy4YaaT-RYrLQ;1593017465989000000;1593017465989000000
$3;1593017465990000000;1379941270;1593017326754-1593017465940-0;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_NV690DViEeqPG_FgW3bi6Q;{"items.VALUE":5};1593017326754-1593017465884-0;_6n8xwDbgEeq5L_FI-wfNWQ;509959567;1593017465940000000;1593017465989836788
$3;1593017465990000000;1379941270;1593017326754-1593017465884-0;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_ybDeYDVXEeqPG_FgW3bi6Q;{"cartSize.VALUE":4};1593017326754-1593017461222-0;__VQD0DbfEeq5L_FI-wfNWQ;1121934155;1593017465884000000;1593017465989756284
$1;1593017466000000000;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_oro4gG3fEdy4YaaT-RYrLQ;0.9230769230769231;1593017466003278538
$2;1593017466052000000;<not set>;1593017326754-1593017466038-0;__EMrkLTMEeqYI7n2jTg1Ag;_oro4gG3fEdy4YaaT-RYrLQ;1593017466038000000;1593017466050000000
$2;1593017466052000000;8375a79d-0a37-449d-b726-e04979b6afd1;1593017238717-1593017466051-0;_I-vuUK1oEeqcvaJ1A892dQ;_oro4gG3fEdy4YaaT-RYrLQ;1593017466051000000;1593017466051000000
$3;1593017466052000000;8375a79d-0a37-449d-b726-e04979b6afd1;1593017238717-1593017466051-0;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_lSA1cjVgEeqPG_FgW3bi6Q;{"items.VALUE":18};1593017238717-1593017466050-0;_IuHq8DbQEeq5L_FI-wfNWQ;1883171572;1593017466051000000;1593017466050960578
$3;1593017466052000000;8375a79d-0a37-449d-b726-e04979b6afd1;1593017238717-1593017466050-0;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_nI0JkDVhEeqPG_FgW3bi6Q;{"items":18};1593017326754-1593017466038-0;_P7sGMDViEeqPG_FgW3bi6Q;1368187461;1593017466050000000;1593017466050888758
$2;1593017466057000000;819acc69-5933-43c4-8d40-f4a90dedae97;1593017326754-1593017466038-0;_lTsV0LRnEeqBG67dKda_bQ;_oro4gG3fEdy4YaaT-RYrLQ;1593017466055000000;1593017466055000000
$3;1593017466057000000;819acc69-5933-43c4-8d40-f4a90dedae97;1593017326754-1593017466038-0;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_NV690DViEeqPG_FgW3bi6Q;{"items.VALUE":18};1593017326754-1593017466025-0;_6n8xwDbgEeq5L_FI-wfNWQ;509959567;1593017466038000000;1593017466054970065
$3;1593017466059000000;819acc69-5933-43c4-8d40-f4a90dedae97;1593017326754-1593017466025-0;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_ybDeYDVXEeqPG_FgW3bi6Q;{"cartSize.VALUE":17};<not set>;<not set>;1121934155;1593017466025000000;1593017466055829176
$2;1593017466074000000;<not set>;1593017326754-1593017466054-1;__EMrkLTMEeqYI7n2jTg1Ag;_oro4gG3fEdy4YaaT-RYrLQ;1593017466055000000;1593017466074000000
$2;1593017466076000000;2de4791d-c8f7-4b5b-9ddf-77ed9ba8e359;1593017238717-1593017466074-1;_I-vuUK1oEeqcvaJ1A892dQ;_oro4gG3fEdy4YaaT-RYrLQ;1593017466074000000;1593017466075000000
$3;1593017466076000000;2de4791d-c8f7-4b5b-9ddf-77ed9ba8e359;1593017238717-1593017466074-1;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_lSA1cjVgEeqPG_FgW3bi6Q;{"items.VALUE":18};1593017238717-1593017466074-0;_IuHq8DbQEeq5L_FI-wfNWQ;1883171572;1593017466074000000;1593017466074938740
$3;1593017466076000000;2de4791d-c8f7-4b5b-9ddf-77ed9ba8e359;1593017238717-1593017466074-0;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_nI0JkDVhEeqPG_FgW3bi6Q;{"items":18};1593017326754-1593017466054-1;_P7sGMDViEeqPG_FgW3bi6Q;1484454048;1593017466074000000;1593017466074865277
$2;1593017466086000000;e1f3ff6a-75f8-4858-83f5-1ebffbd12be9;1593017326754-1593017466054-1;_lTsV0LRnEeqBG67dKda_bQ;_oro4gG3fEdy4YaaT-RYrLQ;1593017466085000000;1593017466085000000
$3;1593017466086000000;e1f3ff6a-75f8-4858-83f5-1ebffbd12be9;1593017326754-1593017466054-1;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_NV690DViEeqPG_FgW3bi6Q;{"items.VALUE":18};1593017326754-1593017466054-0;_6n8xwDbgEeq5L_FI-wfNWQ;509959567;1593017466054000000;1593017466084817059
$3;1593017466086000000;e1f3ff6a-75f8-4858-83f5-1ebffbd12be9;1593017326754-1593017466054-0;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_ybDeYDVXEeqPG_FgW3bi6Q;{"cartSize.VALUE":18};<not set>;<not set>;1737712004;1593017466054000000;1593017466084711298
$2;1593017466097000000;<not set>;1593017326754-1593017466093-0;__EMrkLTMEeqYI7n2jTg1Ag;_oro4gG3fEdy4YaaT-RYrLQ;1593017466093000000;1593017466096000000
$2;1593017466097000000;9369827c-d4f3-4a64-9ef7-b7140e2bc25c;1593017238717-1593017466096-1;_I-vuUK1oEeqcvaJ1A892dQ;_oro4gG3fEdy4YaaT-RYrLQ;1593017466096000000;1593017466097000000
$3;1593017466097000000;9369827c-d4f3-4a64-9ef7-b7140e2bc25c;1593017238717-1593017466096-1;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_lSA1cjVgEeqPG_FgW3bi6Q;{"items.VALUE":18};1593017238717-1593017466096-0;_IuHq8DbQEeq5L_FI-wfNWQ;1883171572;1593017466096000000;1593017466096943465
$3;1593017466097000000;9369827c-d4f3-4a64-9ef7-b7140e2bc25c;1593017238717-1593017466096-0;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_nI0JkDVhEeqPG_FgW3bi6Q;{"items":18};1593017326754-1593017466093-0;_P7sGMDViEeqPG_FgW3bi6Q;995198052;1593017466096000000;1593017466096867068
$1;1593017466100000000;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1593017466103353790
$2;1593017466100000000;2c23a2e1-70d2-46a5-be9c-946b461f64c8;1593017326754-1593017466093-0;_lTsV0LRnEeqBG67dKda_bQ;_oro4gG3fEdy4YaaT-RYrLQ;1593017466099000000;1593017466100000000
$3;1593017466100000000;2c23a2e1-70d2-46a5-be9c-946b461f64c8;1593017326754-1593017466093-0;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_NV690DViEeqPG_FgW3bi6Q;{"items.VALUE":18};1593017326754-1593017466088-0;_6n8xwDbgEeq5L_FI-wfNWQ;509959567;1593017466093000000;1593017466099892302
$3;1593017466100000000;2c23a2e1-70d2-46a5-be9c-946b461f64c8;1593017326754-1593017466088-0;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_ybDeYDVXEeqPG_FgW3bi6Q;{"cartSize.VALUE":17};<not set>;<not set>;1121934155;1593017466088000000;1593017466099806817
$2;1593017466199000000;<not set>;1593017326754-1593017466177-0;__EMrkLTMEeqYI7n2jTg1Ag;_oro4gG3fEdy4YaaT-RYrLQ;1593017466196000000;1593017466198000000
$2;1593017466200000000;9b7e8984-438c-4a3d-8f36-869a252230ee;1593017238717-1593017466198-1;_I-vuUK1oEeqcvaJ1A892dQ;_oro4gG3fEdy4YaaT-RYrLQ;1593017466198000000;1593017466198000000
$3;1593017466200000000;9b7e8984-438c-4a3d-8f36-869a252230ee;1593017238717-1593017466198-1;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_lSA1cjVgEeqPG_FgW3bi6Q;{"items.VALUE":18};1593017238717-1593017466198-0;_IuHq8DbQEeq5L_FI-wfNWQ;1883171572;1593017466198000000;1593017466197970314
$3;1593017466200000000;9b7e8984-438c-4a3d-8f36-869a252230ee;1593017238717-1593017466198-0;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_nI0JkDVhEeqPG_FgW3bi6Q;{"items":18};1593017326754-1593017466177-0;_P7sGMDViEeqPG_FgW3bi6Q;1868205545;1593017466198000000;1593017466197880294
